age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
0.30437643365517286,-0.29271729275767666,0.7565099951849932,-0.0049969181288964624,1,-0.4627194749396657,1,1.239084685334141,1.2085800036502368,1.1048388119645371,0.9106480057445151,1,0,0,1,0,0,0,1,0,0,0,3
-0.2816202298875936,1.482522353346831,1.3548599799689256,0.6142544814606513,1,0.4395609441822045,0,0.541776119255199,1.6833695689169694,1.310668740464758,1.2954271828714687,0,1,0,0,1,0,1,0,0,0,0,4
0.30437643365517286,0.8907758046453285,-0.6703245839151538,1.156969191213289,1,1.3418413633040747,0,0.08327185662794986,-0.2727634399819692,-0.0248324235250469,-0.26477331616385025,0,1,0,1,0,0,0,0,0,0,1,2
1.4763697607407058,-1.4762103901606818,1.5389676675947508,0.9134433599140284,0,0.4395609441822045,1,0.8378934555352976,1.721352734138308,1.415977075976499,1.3744913973496098,1,0,0,1,0,0,0,0,0,0,1,4
0.30437643365517286,-1.4762103901606818,-0.9464861153538917,-1.1600051465768186,1,0.4395609441822045,0,0.011630565592442159,-0.7950319617753752,-0.9055930478050621,-1.1502925183190313,0,0,1,1,0,0,0,1,0,0,0,1
0.30437643365517286,-0.29271729275767666,1.4469138237818384,1.191758595684612,1,0.4395609441822045,1,1.7310215504446271,1.721352734138308,1.5164986689649793,1.896315212905342,0,0,1,0,1,0,0,0,0,1,0,5
1.4763697607407058,1.482522353346831,0.20418693230751694,1.6231472111290166,1,-0.4627194749396657,1,0.0784957705589163,1.3177816036615853,0.6022308470221374,0.9106480057445151,0,0,1,0,1,0,0,0,0,1,0,3
0.30437643365517286,-0.8844638414591792,-1.3147014906055425,-1.1043420994227018,1,-1.364999894061536,1,-0.6235888815890593,-1.1463762400727573,-1.2263047968635457,-1.1344796754234032,1,0,0,0,1,0,0,0,0,0,1,1
-0.2816202298875936,-0.8844638414591792,1.67704843331412,-1.452236144135931,1,0.4395609441822045,1,0.5943130660145717,1.4269832036729335,1.2915217703717146,1.369220449717734,1,0,0,1,0,0,1,0,0,0,0,4
-1.4536135569731266,-0.8844638414591792,-0.8084053496345227,0.6560017668262395,1,1.3418413633040747,0,0.0928240287660177,-1.8823000662361928,-0.7715642571537553,-0.6231977551314234,1,0,0,0,1,0,0,0,0,0,1,1
0.8903730971979393,0.29902925594382584,-0.9004591934474355,-1.4313625014531375,1,1.3418413633040747,0,-1.416419169048678,-1.1606199270307596,-1.408201012747462,-1.4718203238634722,1,0,0,0,1,0,0,0,0,0,1,0
-0.2816202298875936,-0.8844638414591792,0.06610616658814798,1.414410784301079,1,0.4395609441822045,1,-0.11254767220243793,0.5581182992348129,0.03260848675408464,0.41517892834816417,0,1,0,1,0,0,0,0,0,1,0,3
0.8903730971979393,1.482522353346831,-0.7623784277280664,0.6977490521918266,1,0.4395609441822045,1,0.07371968448988203,-0.358225561729981,-0.14450098660657068,-0.16989625879008097,0,0,1,1,0,0,0,0,0,1,0,2
-1.4536135569731266,-1.4762103901606818,-1.1766207248861735,0.44030745910403657,1,-1.364999894061536,1,-1.4880604600841858,-0.8282672313440466,0.07090242694017211,-0.6811781790820604,0,0,1,1,0,0,0,0,0,1,0,1
0.8903730971979393,-0.29271729275767666,1.4469138237818384,-0.11632301243713046,1,1.3418413633040747,0,1.7310215504446271,1.2797984384402468,0.6070175895453988,1.5958711978884053,1,0,0,1,0,0,1,0,0,0,0,4
0.30437643365517286,0.29902925594382584,-0.16402844294413396,0.8021172656057953,1,-0.4627194749396657,1,-0.46120195524190866,0.10706821223141688,0.09483613955647686,0.04094164648496217,1,0,0,0,1,0,1,0,0,0,0,2
-1.4536135569731266,-0.8844638414591792,-1.0385399591668045,-0.5477116278815352,1,1.3418413633040747,1,-1.2540322427015274,-0.8235193356913793,-1.0013278982702811,-1.2346276804290486,0,1,0,1,0,0,0,0,0,1,0,1
-0.2816202298875936,1.482522353346831,-1.2226476467926297,-1.1947945510481417,0,-1.364999894061536,1,-1.1823909516660196,-1.2033509879047652,-1.3459733599450694,-1.0870411467365184,1,0,0,1,0,1,0,0,0,0,0,1
0.30437643365517286,-1.4762103901606818,0.8025369170914494,1.1082640249534377,0,-0.4627194749396657,1,0.4414783118054884,1.194336316692235,1.4925649563486747,1.1952791778658236,0,1,0,1,0,0,0,0,1,0,0,4
1.4763697607407058,-1.4762103901606818,-0.8084053496345227,-0.34593308194786165,1,0.4395609441822045,1,0.3268522461486758,-0.7855361704700404,0.061328941893650075,-0.6811781790820604,0,0,1,0,1,0,0,0,1,0,0,1
-1.4536135569731266,-0.29271729275767666,0.8025369170914494,-1.5148570721843122,1,-0.4627194749396657,0,0.7805804227068913,0.09282452527341505,0.47777554141735296,0.10419301806747526,0,0,1,1,0,0,0,0,0,1,0,2
-1.4536135569731266,-0.8844638414591792,1.4469138237818384,-1.250457598202258,1,0.4395609441822045,0,1.043265156503753,0.6863114818568309,0.37725394842887255,0.979170324958904,0,1,0,0,1,0,1,0,0,0,0,3
-1.4536135569731266,1.482522353346831,1.7230753552205762,0.9551906452796165,1,0.4395609441822045,1,1.516097677338104,1.25605896017691,0.23365167273104404,1.896315212905342,1,0,0,1,0,0,0,0,0,0,1,5
0.30437643365517286,-0.29271729275767666,1.2628061361560128,0.1411185806506595,1,-1.364999894061536,1,1.1435629639534641,0.9237062644901972,1.1718532072901908,1.2532596018164601,1,0,0,1,0,1,0,0,0,0,0,4
0.8903730971979393,-1.4762103901606818,-0.71635150582161,1.6301050920232818,1,-1.364999894061536,1,-0.3370237174470285,0.8619836210055221,-0.14928772912983168,0.0462125941168387,1,0,0,0,1,0,0,0,1,0,0,2
0.30437643365517286,0.8907758046453285,0.7565099951849932,1.5257368786093128,1,-1.364999894061536,0,0.6850587013262144,1.2513110645242425,1.339389195604324,1.0582345394370452,1,0,0,0,1,1,0,0,0,0,0,3
0.8903730971979393,-0.29271729275767666,-1.0385399591668045,1.7205575436487213,1,-0.4627194749396657,1,0.016406651661475733,-1.0229309531034068,0.11876985217278162,-0.77605523645583,0,1,0,1,0,1,0,0,0,0,0,1
-1.4536135569731266,-0.29271729275767666,0.3882946199333421,-0.6590377221897681,1,-1.364999894061536,0,1.1435629639534641,-0.6668387791533572,0.3676804633823512,0.2939471328150138,0,1,0,1,0,0,0,0,1,0,0,2
-1.4536135569731266,0.29902925594382584,-1.4527822563249115,-1.64705680917534,1,-1.364999894061536,0,-1.0008996810427335,-2.119694848869559,-1.1305699463983265,-1.4401946380722155,0,0,1,0,1,0,0,0,0,0,1,0
1.4763697607407058,-0.8844638414591792,1.2628061361560128,1.5187789977150477,1,-1.364999894061536,1,1.1196825336082947,1.59315955151629,1.7366888250349828,1.8752314223778372,0,1,0,0,1,0,0,0,1,0,0,5
0.8903730971979393,1.482522353346831,-0.44018997438287205,-0.06761784617727815,1,-0.4627194749396657,0,-0.46120195524190866,-1.360031544442787,-0.6088150113628831,-0.718074812505193,1,0,0,1,0,0,0,1,0,0,0,1
-0.8676168934303601,0.29902925594382584,0.11213308849460416,-0.06761784617727815,1,-0.4627194749396657,1,0.8904304022946703,0.691059377509498,0.2671588703938708,0.599662095463827,0,0,1,1,0,0,0,0,0,1,0,3
0.8903730971979393,-0.8844638414591792,0.6644561513720804,0.6699175286147678,1,0.4395609441822045,1,1.7310215504446271,1.3035379167035834,-0.02961916604830792,1.0635054870689216,1,0,0,1,0,0,0,0,1,0,0,3
-0.8676168934303601,0.29902925594382584,-0.9464861153538917,-0.47813281893888926,0,0.4395609441822045,0,-0.9340344760762594,-1.1891073009467632,-0.9008063052818011,-1.324233790170942,1,0,0,0,1,0,0,1,0,0,0,0
1.4763697607407058,0.8907758046453285,-0.9464861153538917,-0.7494901738152075,1,1.3418413633040747,0,-1.5644778371887273,-1.3220483792214486,-1.077915778642456,-1.4401946380722155,1,0,0,1,0,0,1,0,0,0,0,0
-1.4536135569731266,1.482522353346831,-0.6703245839151538,1.5883578066576935,1,-0.4627194749396657,1,0.32207616007964224,-0.04961234430660476,0.32938652319626305,-0.49142406433452146,0,0,1,1,0,0,1,0,0,0,0,1
-0.2816202298875936,0.8907758046453285,1.5849945895012072,-0.4433434144675663,0,1.3418413633040747,1,0.9859521236753472,1.2465631688715753,1.6648876871860685,1.3112400257670975,1,0,0,1,0,0,0,0,0,1,0,4
-1.4536135569731266,1.482522353346831,-1.2226476467926297,-0.2972279156880094,1,-0.4627194749396657,0,-0.8098562382813796,-1.0466704313667434,-0.4699994781883155,-0.92364177014836,0,0,1,0,1,0,1,0,0,0,0,1
-0.8676168934303601,-1.4762103901606818,-0.025947677224764792,0.8160330273943247,1,1.3418413633040747,1,0.08327185662794986,-0.23952817041329783,0.6692452423477909,0.2517795517600053,1,0,0,1,0,0,1,0,0,0,0,2
-0.2816202298875936,0.29902925594382584,-0.3941630524764157,0.37768653105565586,1,0.4395609441822045,1,0.035510995937611395,-0.7143177356800305,-0.1540744716530927,-0.2542314209000979,0,1,0,1,0,1,0,0,0,0,0,2
-0.2816202298875936,-0.8844638414591792,-0.6703245839151538,-0.7773216973922663,1,1.3418413633040747,0,-0.7334388611768381,-1.0229309531034068,-0.34554417258353076,-0.9289127177802362,0,0,1,1,0,0,0,0,1,0,0,1
-0.8676168934303601,-0.8844638414591792,-1.084566881073261,0.9412748834910871,1,1.3418413633040747,0,-0.7238866890387702,-0.4816708486993316,-0.1827949267926585,-0.3069408972188587,1,0,0,1,0,0,0,0,0,0,1,2
0.30437643365517286,1.482522353346831,1.308833058062469,0.015876724553897104,1,-1.364999894061536,0,1.07669775898699,1.721352734138308,0.2527986428240881,1.2690724447120882,1,0,0,0,1,0,0,0,0,1,0,4
-0.8676168934303601,-0.8844638414591792,0.7565099951849932,1.3030846899928459,1,1.3418413633040747,0,1.3250542345767502,1.0993784036388885,0.12834333721930366,0.5785783049363223,0,1,0,1,0,0,0,0,0,1,0,3
-0.2816202298875936,1.482522353346831,-0.8084053496345227,-1.4244046205588727,1,0.4395609441822045,1,-1.889251689883029,-0.22528448345529598,-0.8816593351887574,-1.3189628425390658,0,0,1,0,1,0,0,0,0,0,1,0
1.4763697607407058,-0.8844638414591792,-1.636889943950737,-0.5964167941413865,1,-1.364999894061536,0,-0.6331410537271273,-1.008687266145405,-1.0874892636889781,-1.2135438899015443,0,1,0,0,1,1,0,0,0,0,0,1
-1.4536135569731266,-0.8844638414591792,1.2167792142495566,-0.8816899108062352,1,-0.4627194749396657,1,0.5035674307029283,0.9949246992802071,0.16185053488212978,0.7525195767882328,0,1,0,1,0,0,0,0,1,0,0,3
0.30437643365517286,-0.8844638414591792,0.5263753856527115,-0.6451219604012388,0,-0.4627194749396657,0,0.5513282913932668,0.3397150992121162,0.8272077456154022,0.5205978809856857,1,0,0,0,1,0,1,0,0,0,0,3
-0.2816202298875936,0.8907758046453285,1.67704843331412,-0.4503012953618305,1,1.3418413633040747,0,1.4110237838193593,0.8572357253528544,1.5595793516743275,1.4113880307727424,0,0,1,1,0,1,0,0,0,0,0,4
-0.8676168934303601,0.8907758046453285,-1.6829168658571934,-0.2763542730052158,1,1.3418413633040747,1,-2.118503821196654,-2.5470054576096186,-1.8533680674107302,-1.940934663100443,0,1,0,1,0,0,1,0,0,0,0,0
-0.2816202298875936,-1.4762103901606818,1.4008869018753818,0.7325384566631494,1,0.4395609441822045,0,1.4492324723716299,1.721352734138308,1.234080860092583,1.8436057365865812,0,0,1,1,0,1,0,0,0,0,0,5
-0.2816202298875936,1.482522353346831,-1.2226476467926297,1.122179786741966,1,-0.4627194749396657,1,-1.0964214024234105,-0.12083077909661466,-1.2071578267705019,-0.5335916453895303,0,1,0,1,0,0,0,0,1,0,0,1
1.4763697607407058,-1.4762103901606818,0.8485638389979056,-1.05563693316285,1,0.4395609441822045,0,0.4080457093222513,0.56286619488748,0.9085823685108385,0.7314357862607289,0,0,1,0,1,0,0,1,0,0,0,3
1.4763697607407058,0.8907758046453285,-0.11800152103767757,1.4770317123494605,1,-1.364999894061536,1,-0.08389115578823478,-0.4294439965199909,-0.2737430347346165,0.05148354174871448,0,0,1,0,1,0,0,0,1,0,0,2
-0.8676168934303601,0.8907758046453285,-0.3941630524764157,1.191758595684612,0,1.3418413633040747,0,0.43192613966742055,-0.3629734573826484,-0.048766136141351654,-0.28585710669135445,0,1,0,0,1,0,0,1,0,0,0,2
-0.2816202298875936,-1.4762103901606818,-1.4527822563249115,0.4263916973155072,1,-1.364999894061536,1,-1.631343042155201,-0.33923397911931175,-1.4464949529335493,-0.8867451367252274,0,0,1,0,1,1,0,0,0,0,0,1
-0.8676168934303601,0.8907758046453285,-0.5322438181957846,-0.060659965283013956,1,1.3418413633040747,0,-0.09344332792630261,-0.282259231287304,-1.1927975992007191,-0.14881246826257635,0,0,1,0,1,0,0,0,0,0,1,2
1.4763697607407058,0.29902925594382584,1.5849945895012072,-0.693827126661091,1,-0.4627194749396657,1,0.981176037606313,1.2085800036502368,1.1957869199064954,1.4430137165639996,0,0,1,0,1,0,1,0,0,0,0,4
0.8903730971979393,-0.29271729275767666,-0.11800152103767757,0.08545553349654299,0,-1.364999894061536,0,-0.45164978310384113,-0.3202423965086425,-0.4460657655720108,-0.6021139646039192,0,0,1,1,0,1,0,0,0,0,0,1
-0.2816202298875936,1.482522353346831,-1.2686745686990861,-0.3668067246306552,1,-1.364999894061536,1,-1.416419169048678,-1.649653179255494,-0.2928900048276602,-1.7300967578253998,1,0,0,1,0,0,0,1,0,0,0,0
0.30437643365517286,-0.29271729275767666,1.1247253704366438,-0.05370208438874877,1,0.4395609441822045,0,1.5447541937523068,1.721352734138308,1.7366888250349828,1.3955751878771145,0,1,0,0,1,0,0,1,0,0,0,4
-1.4536135569731266,-1.4762103901606818,1.4469138237818384,-1.6122674047040169,1,0.4395609441822045,1,1.5877389683736116,1.2370673775662404,1.6313804895232418,1.110944015755806,0,0,1,0,1,1,0,0,0,0,0,4
-0.8676168934303601,0.8907758046453285,-0.8544322715409791,1.1778428338960836,0,0.4395609441822045,0,-0.6761258283484317,0.2590008731167715,-1.3411866174218083,-0.4334436403838849,0,0,1,1,0,0,0,0,0,0,1,2
-0.2816202298875936,1.482522353346831,-0.07197459913122138,0.5377177916237412,1,-1.364999894061536,0,-0.25105416820441945,-0.13982236170728424,0.7266861526269225,0.18325723254561643,1,0,0,1,0,0,0,0,0,1,0,2
-0.8676168934303601,0.8907758046453285,-0.16402844294413396,0.9691064070681459,1,1.3418413633040747,1,-0.2797106846186226,-0.06860392691727434,-0.08227333380417845,0.014586908325581783,0,0,1,0,1,1,0,0,0,0,0,2
-0.8676168934303601,-0.8844638414591792,-1.2686745686990861,-1.0138896477972623,1,-0.4627194749396657,0,-1.2588083287705611,-1.0324267444087416,-1.4704286655498542,-1.4507365333359679,1,0,0,1,0,1,0,0,0,0,0,0
1.4763697607407058,0.29902925594382584,1.4469138237818384,1.5883578066576935,0,-1.364999894061536,1,1.7310215504446271,1.536184803684282,1.7366888250349828,1.896315212905342,1,0,0,1,0,0,1,0,0,0,0,5
0.8903730971979393,-0.8844638414591792,1.4929407456882946,1.2543795237329936,1,-0.4627194749396657,0,1.4540085584406641,1.2845463340929137,1.617020261953459,1.6064130931521576,0,0,1,1,0,0,0,1,0,0,0,4
0.30437643365517286,-0.8844638414591792,-1.5448361001378244,0.6212123623549165,1,1.3418413633040747,1,-1.6026865257409981,-1.8917958575415277,-0.3838381127696182,-1.2715243138521812,0,0,1,0,1,0,0,0,0,1,0,0
0.30437643365517286,-0.29271729275767666,0.8485638389979056,-1.3965730969818146,0,1.3418413633040747,1,0.7184913038094514,0.3444629948647832,1.0809050993482325,0.6681844146782158,0,0,1,0,1,0,0,0,0,1,0,3
-1.4536135569731266,0.29902925594382584,1.5849945895012072,0.29419196032448064,1,-1.364999894061536,0,0.8665499719495011,1.1041262992915555,1.2675880577554097,1.5484326692015211,1,0,0,0,1,0,0,0,1,0,0,4
-0.2816202298875936,0.29902925594382584,1.0786984485301871,-0.14415453601418823,1,-0.4627194749396657,1,0.7710282505688241,1.0186641775435437,1.4782047287788913,1.3955751878771145,0,1,0,1,0,0,0,1,0,0,0,4
-1.4536135569731266,0.29902925594382584,0.06610616658814798,0.8299487891828541,0,-0.4627194749396657,0,0.9620716933301781,0.20677402093743047,0.1905709900216959,0.5469526191450661,1,0,0,1,0,0,0,1,0,0,0,3
-1.4536135569731266,1.482522353346831,1.4008869018753818,-1.521814953078577,1,0.4395609441822045,0,0.7375956480855871,0.8572357253528544,0.14749030731234705,0.599662095463827,0,0,1,0,1,1,0,0,0,0,0,3
1.4763697607407058,-0.29271729275767666,1.4469138237818384,0.7255805757688852,1,-1.364999894061536,1,1.01460864008955,1.3557647688829237,1.7366888250349828,1.896315212905342,1,0,0,1,0,0,0,0,0,0,1,5
0.30437643365517286,-0.8844638414591792,-0.6703245839151538,0.5516335534122706,1,1.3418413633040747,1,0.05939142628278063,-0.08284761387527619,-0.0248324235250469,-0.4597983785432653,0,0,1,0,1,0,0,1,0,0,0,2
-0.8676168934303601,0.8907758046453285,-0.21005536485059034,1.2613374046272579,1,1.3418413633040747,0,0.0641675123518142,0.14505137745275537,-0.03919265109482996,0.18325723254561643,0,0,1,0,1,1,0,0,0,0,0,2
1.4763697607407058,0.29902925594382584,-0.3941630524764157,-0.48509069983315345,1,0.4395609441822045,0,0.12625663124925476,-0.8757461878707199,-1.6427513963872484,-0.7549714459283253,1,0,0,1,0,0,0,0,1,0,0,1
-0.8676168934303601,1.482522353346831,0.3882946199333421,-0.9303950770660869,1,0.4395609441822045,1,0.35073267649384504,-0.0733518225699414,0.027821744230823287,0.13581870385873143,1,0,0,1,0,0,1,0,0,0,0,2
-1.4536135569731266,-0.8844638414591792,-0.3021092086635029,0.196781627804776,1,1.3418413633040747,0,0.27909138545833734,0.19727822963209637,-0.5705210711767955,-0.7391586030326973,0,0,1,0,1,1,0,0,0,0,0,1
-0.2816202298875936,0.29902925594382584,-0.07197459913122138,0.6699175286147678,1,-1.364999894061536,0,-0.5806041069677548,-0.7665445878593712,0.2384384152543054,-0.05920635852068324,1,0,0,0,1,0,0,0,1,0,0,2
-0.8676168934303601,-0.8844638414591792,0.020079244681691387,0.6281702432491807,1,0.4395609441822045,1,1.0528173286418208,-1.0039393704927375,0.15706379235886908,-0.31221184485073483,0,0,1,1,0,0,1,0,0,0,0,2
-0.2816202298875936,0.29902925594382584,-0.21005536485059034,-1.1321736229997599,1,-0.4627194749396657,1,-1.1155257466995459,-0.08284761387527619,-1.1975843417239798,-0.7286167077689449,0,1,0,0,1,0,1,0,0,0,0,1
0.8903730971979393,-0.29271729275767666,-0.9004591934474355,-0.5616273896700635,1,-1.364999894061536,0,-1.3973148247725427,-1.6591489705608284,-0.8194316823863648,-1.2873371567478094,0,1,0,0,1,0,1,0,0,0,0,0
0.8903730971979393,-1.4762103901606818,1.6310215114076634,-1.0695526949513787,1,-1.364999894061536,0,1.5781867962355438,0.56286619488748,1.0330376741156229,0.9211899010082674,0,1,0,1,0,0,0,0,1,0,0,3
-1.4536135569731266,-0.29271729275767666,-0.71635150582161,-0.17198605959124696,1,1.3418413633040747,1,-0.8814975293168874,0.026353986136072198,0.20971796011473928,-0.22260573510884174,1,0,0,0,1,0,0,0,0,1,0,2
-1.4536135569731266,-0.29271729275767666,0.5724023075591677,-1.0834684567399082,1,1.3418413633040747,1,-0.32269545923992715,0.08332873396808026,0.4442683437545261,0.37301134729315494,0,1,0,0,1,0,1,0,0,0,0,3
0.30437643365517286,-0.29271729275767666,1.3548599799689256,1.5744420448691643,1,-0.4627194749396657,1,0.9859521236753472,1.1231178819022252,1.7366888250349828,1.891044265273466,0,0,1,0,1,0,0,1,0,0,0,5
-1.4536135569731266,0.8907758046453285,1.6310215114076634,0.5585914343065348,0,1.3418413633040747,1,1.162667308229599,0.6340846296774899,0.8080607755223581,1.221633916025204,0,0,1,1,0,0,0,0,0,1,0,4
-0.8676168934303601,0.29902925594382584,-0.9464861153538917,0.6699175286147678,1,-1.364999894061536,0,-0.28926285675669006,-0.044864448653937704,-1.1497169164913703,-0.5335916453895303,0,0,1,0,1,1,0,0,0,0,0,1
-0.2816202298875936,1.482522353346831,0.8485638389979056,-0.8816899108062352,1,0.4395609441822045,1,-0.20806939358311488,0.2684966644221063,-0.25938280716483375,-0.011767829833798609,0,0,1,1,0,0,0,0,0,0,1,2
0.8903730971979393,1.482522353346831,0.11213308849460416,0.9899800497509395,1,-0.4627194749396657,1,0.5274478610480975,-0.7000740487220286,0.4346948587080041,0.5205978809856857,0,0,1,0,1,0,1,0,0,0,0,3
-1.4536135569731266,0.8907758046453285,-0.71635150582161,1.4770317123494605,0,0.4395609441822045,1,0.3841652789770821,0.56286619488748,0.841567973185185,-0.09083204431193978,0,0,1,1,0,1,0,0,0,0,0,2
-1.4536135569731266,-1.4762103901606818,0.020079244681691387,-1.584435881126958,1,-0.4627194749396657,1,-1.1107496606305118,-0.3107466052033077,-0.8720858501422353,-0.8551194509339711,0,1,0,1,0,0,0,1,0,0,0,1
0.8903730971979393,-0.29271729275767666,1.5389676675947508,-0.05370208438874877,1,-1.364999894061536,0,1.4540085584406641,1.3795042471462604,1.1335592671041033,1.7012901505259268,1,0,0,0,1,0,0,1,0,0,0,5
-0.2816202298875936,1.482522353346831,-0.71635150582161,1.4770317123494605,1,-1.364999894061536,0,1.4205759559574271,-0.8425109183020485,-1.4417082104102883,-0.44925648327951295,1,0,0,1,0,1,0,0,0,0,0,2
0.30437643365517286,0.8907758046453285,0.8485638389979056,1.4492001887724018,1,1.3418413633040747,1,1.7310215504446271,0.17353875136875974,0.6596717573012689,0.9844412725907805,1,0,0,1,0,0,0,1,0,0,0,3
-1.4536135569731266,0.29902925594382584,-1.2686745686990861,-0.9791002433259393,0,-0.4627194749396657,1,-0.6904540865555335,-0.5244019095733374,-1.1640771440611535,-0.9447255606758642,0,0,1,0,1,0,0,1,0,0,0,1
-0.2816202298875936,0.29902925594382584,1.308833058062469,-0.9095214343832934,0,0.4395609441822045,0,1.2868455460244794,1.332025290619587,0.6261645596384421,0.8263128436344982,0,0,1,0,1,0,1,0,0,0,0,3
-0.2816202298875936,-1.4762103901606818,-1.5908630220442808,0.14807646154492368,1,-1.364999894061536,0,-1.048660541733072,-1.255577840084106,-0.11099378894374422,-0.9130998748846078,0,1,0,0,1,0,0,0,0,1,0,1
-0.2816202298875936,0.8907758046453285,-0.71635150582161,-0.7634059356037369,1,1.3418413633040747,1,-1.0534366278021057,-1.6021742227288207,-1.5422298033987685,-1.334775685434694,1,0,0,0,1,1,0,0,0,0,0,0
0.30437643365517286,-1.4762103901606818,0.6184292294656238,0.9969379306452036,1,0.4395609441822045,0,0.9143108326398396,1.1041262992915555,0.9277293386038818,1.0371507489095413,1,0,0,1,0,0,0,0,1,0,0,3
0.30437643365517286,-0.8844638414591792,0.9866446047172749,-1.3339521689334333,1,0.4395609441822045,0,0.49401525856486045,0.4631603861814664,1.3633229082206288,0.2992180804468903,1,0,0,0,1,1,0,0,0,0,0,2
-0.2816202298875936,0.29902925594382584,-0.16402844294413396,-1.097384218528437,1,0.4395609441822045,1,-0.6140367094509919,-0.5386455965313396,-0.3838381127696182,-0.44925648327951295,0,1,0,1,0,0,1,0,0,0,0,2
-0.8676168934303601,0.8907758046453285,-1.2226476467926297,0.8508224318656477,1,-1.364999894061536,0,-0.38956066420640095,0.054841360052076564,-0.6566824365954925,-0.4966950119663976,0,1,0,0,1,0,0,0,1,0,0,1
0.30437643365517286,-1.4762103901606818,-0.6703245839151538,-0.7981953400750599,1,1.3418413633040747,0,-1.731640849604912,-0.02112497039060107,-1.0444085809796295,-1.2346276804290486,0,0,1,1,0,0,0,1,0,0,0,1
0.8903730971979393,1.482522353346831,-1.360728412511999,1.5048632359265184,1,1.3418413633040747,0,-0.7859758079362105,-1.008687266145405,-0.4843597057580982,-0.7655133411920777,0,1,0,0,1,0,1,0,0,0,0,1
-1.4536135569731266,-1.4762103901606818,-0.71635150582161,1.5326947595035771,1,1.3418413633040747,0,0.09760011483505127,-0.5054103269626682,-0.0248324235250469,-0.1804381540538329,0,0,1,1,0,0,0,0,0,1,0,2
1.4763697607407058,-0.29271729275767666,1.032671526623731,0.34289712658433297,1,0.4395609441822045,1,0.4414783118054884,1.142109464512894,0.07568916946343279,0.7999581054751178,0,1,0,0,1,0,0,0,0,0,1,3
0.8903730971979393,-0.29271729275767666,-1.3147014906055425,-1.6818462136466628,1,1.3418413633040747,1,-2.046862530161146,-1.4644852488014684,-2.20280027160878,-1.988373191787328,1,0,0,1,0,0,0,0,1,0,0,0
1.4763697607407058,-1.4762103901606818,-0.578270740102241,-1.1321736229997599,1,-1.364999894061536,0,-0.45164978310384113,-1.0229309531034068,-1.6523248814337705,-1.0764992514727663,1,0,0,1,0,1,0,0,0,0,0,1
-0.2816202298875936,-0.29271729275767666,0.8025369170914494,-1.4939834295015186,1,1.3418413633040747,1,0.0641675123518142,-0.5338977008786722,1.3250289680345413,-0.04866446325693093,1,0,0,0,1,0,0,1,0,0,0,2
1.4763697607407058,0.8907758046453285,-0.16402844294413396,-0.35289096284212584,0,-0.4627194749396657,1,0.3984935371841835,0.353958786170118,-0.3742646277230965,-0.0644773061525594,0,0,1,1,0,0,0,0,1,0,0,2
-0.2816202298875936,-0.8844638414591792,1.0786984485301871,-0.8329847445463828,1,0.4395609441822045,1,1.2963977181625472,0.8382441427421855,1.3824698783136722,0.4309917712437923,0,1,0,0,1,1,0,0,0,0,0,3
-1.4536135569731266,-0.8844638414591792,-0.025947677224764792,0.6420860050377101,1,-0.4627194749396657,1,0.23133052476799887,0.8382441427421855,-0.10142030389722217,0.02512880358933409,0,0,1,1,0,0,0,0,0,1,0,2
-0.2816202298875936,-0.8844638414591792,-1.5448361001378244,-0.9930160051144682,1,-0.4627194749396657,1,-1.765073452088149,-1.7825942575301794,-0.6566824365954925,-1.5298007478141091,0,1,0,1,0,0,0,0,1,0,0,0
-0.8676168934303601,0.29902925594382584,-0.9004591934474355,1.5048632359265184,1,0.4395609441822045,0,-0.8528410129026842,-0.7285614226380327,0.09962288207973755,-0.5863011217082911,1,0,0,1,0,0,0,0,1,0,0,1
-0.2816202298875936,1.482522353346831,0.7104830732785365,1.5257368786093128,1,0.4395609441822045,1,0.7328195620165529,0.9759331166695375,1.1431327521506247,1.1372987539151864,0,1,0,0,1,0,0,0,0,0,1,4
1.4763697607407058,0.8907758046453285,-0.48621689628932824,1.4700738314551953,1,-1.364999894061536,1,-0.04568246723596414,0.15454716875809016,-0.326397202490487,0.3255728186062707,1,0,0,1,0,0,0,0,0,1,0,3
1.4763697607407058,-0.8844638414591792,1.5849945895012072,-0.2902700347937452,1,-0.4627194749396657,0,1.2199803410580052,1.3795042471462604,0.5878706194523546,1.3375947639264778,0,1,0,0,1,0,0,0,1,0,0,4
-1.4536135569731266,1.482522353346831,0.020079244681691387,-1.577478000232694,1,-1.364999894061536,1,-1.330449619806069,-0.5528892834893414,-0.22108886697874594,-0.39127605932887605,0,0,1,1,0,0,1,0,0,0,0,2
-0.8676168934303601,-0.29271729275767666,-1.2226476467926297,-1.3269942880391687,1,-1.364999894061536,0,-0.9197062178691581,-1.4644852488014684,-1.1305699463983265,-1.245169575692801,0,0,1,1,0,0,0,0,0,0,1,1
-1.4536135569731266,0.29902925594382584,0.25021385421397313,-0.9651844815374099,1,-1.364999894061536,0,-0.2749345985495887,0.2305134992007671,0.18099750497517383,-0.09083204431193978,0,0,1,1,0,0,0,1,0,0,0,2
