age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade,predicted_grade,predicted_category,study_recommendations
-0.2816202298875936,-0.8844638414591792,-1.1305938029797171,1.268295285521523,1,1.3418413633040749,0,0.1883457501466946,-0.3154945008559751,0.3533202358125678,-0.596843016972043,1,0,0,1,0,0,0,1,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.8844638414591792,1.1247253704366438,-0.7216586502381498,1,0.4395609441822045,0,1.2820694599554452,0.880975203616191,0.8128475180456195,0.7788743149476132,0,0,1,1,0,0,0,0,0,1,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-0.8844638414591792,1.0786984485301871,-0.6729534839782975,1,-1.364999894061536,0,0.5799848078074702,0.3444629948647832,1.01867744654584,0.3730113472931549,0,0,1,0,1,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,0.8907758046453285,1.2167792142495566,1.5744420448691645,1,-0.4627194749396657,0,1.7310215504446271,1.721352734138308,1.128772524580842,1.896315212905342,0,1,0,0,1,0,0,0,0,0,1,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,0.2990292559438258,0.2041869323075169,1.122179786741966,1,1.3418413633040749,1,0.2838674715273716,0.3254714122541136,-0.8672991076189743,0.009315960693706,0,1,0,0,1,0,0,0,0,1,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-1.4762103901606818,-0.3481361305699593,-0.0954493697543369,1,-0.4627194749396657,1,0.298195729734473,-0.6668387791533572,0.0948361395564768,-0.317482792482611,0,0,1,0,1,0,0,0,1,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-0.8844638414591792,0.6184292294656238,0.2385289131703641,1,-1.364999894061536,1,0.4080457093222513,0.2447571861587696,0.2527986428240881,0.1990700754412445,0,1,0,1,0,0,0,0,0,0,1,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-1.4762103901606818,1.032671526623731,-0.0954493697543369,1,-0.4627194749396657,1,0.2790913854583373,1.4412268906309351,0.6022308470221374,1.3797623449814864,0,0,1,0,1,0,0,0,0,1,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.2990292559438258,-0.0259476772247647,-0.5268379851987406,0,1.3418413633040749,0,-1.1680626934589182,0.092824525273415,0.7554066077664879,-0.0961029919438155,1,0,0,0,1,0,0,1,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-0.2927172927576766,-0.6242976620086974,-0.0745757270715423,0,-0.4627194749396657,0,-0.1650846189618103,-1.2365862574734363,0.4969225115103963,-0.6390105980270518,0,1,0,1,0,0,1,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
0.3043764336551728,-1.4762103901606818,1.4008869018753818,0.161992223333453,1,1.3418413633040749,1,0.7996847669830269,0.6625720035934942,1.5547926091510669,1.5378907739377687,1,0,0,0,1,0,1,0,0,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-1.4762103901606818,-1.5448361001378244,0.8160330273943247,1,1.3418413633040749,0,-0.9340344760762594,-1.991501666247541,-1.0013278982702811,-1.324233790170942,0,0,1,0,1,0,0,0,0,1,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,1.482522353346831,-1.5908630220442808,-1.605309523809752,1,-0.4627194749396657,0,-1.7220886774668442,-2.86511446633833,-1.8055006421781208,-2.41531994996929,0,0,1,0,1,0,0,1,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,1.482522353346831,1.4008869018753818,1.2961268090985807,1,-1.364999894061536,1,0.7137152177404178,1.721352734138308,1.669674429709329,1.453555611827751,0,0,1,0,1,0,0,0,0,1,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,0.8907758046453285,-0.578270740102241,0.6699175286147678,1,-1.364999894061536,0,-0.4612019552419086,0.2305134992007671,-0.2210888669787459,0.156902494386236,0,0,1,0,1,0,1,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,0.2990292559438258,0.5263753856527115,0.9899800497509396,1,-0.4627194749396657,1,1.0337129843656858,0.5486225079294781,0.2910925830101756,0.2992180804468903,0,0,1,1,0,0,1,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-1.4762103901606818,-0.1180015210376775,1.4283265460896082,1,1.3418413633040749,1,-0.4850823855870779,-0.5244019095733374,-0.2833165197811385,-0.0012259345700463,1,0,0,1,0,1,0,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.2990292559438258,-0.1640284429441339,-0.1511124169084534,1,-1.364999894061536,1,0.1549131476634575,0.1640429600634249,0.0948361395564768,0.1305477562268556,0,0,1,1,0,1,0,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,-1.4762103901606818,1.032671526623731,1.0943482631649082,0,-1.364999894061536,0,1.2438607714031746,1.645386403695631,1.4638445012091086,1.6749354123665463,0,1,0,1,0,0,1,0,0,0,0,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,0.2990292559438258,-1.1305938029797171,0.3498550074785971,1,-1.364999894061536,1,-0.0600107254430655,-0.4104524139093216,-0.8242184249096258,-0.5863011217082911,0,1,0,0,1,1,0,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-0.2927172927576766,0.6184292294656238,1.671852377388869,1,-1.364999894061536,1,1.7310215504446271,0.7860172905628444,1.6313804895232418,1.4746394023552556,0,0,1,0,1,0,0,0,0,0,1,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-1.4762103901606818,-1.498809178231368,-0.1511124169084534,1,-1.364999894061536,1,-1.4832843740151518,-0.8615025009127177,-1.719339276759423,-1.7564514959847803,0,0,1,1,0,0,0,0,0,1,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-0.8844638414591792,0.9866446047172748,-0.1928597022740405,0,-1.364999894061536,0,0.202674008353796,0.0880766296207473,0.137916822265825,0.5574945144088177,1,0,0,0,1,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-1.4762103901606818,-1.498809178231368,0.71862269487462,0,-0.4627194749396657,0,-1.144182263113749,-1.056166222672078,-1.7145525342361627,-1.3505885283303225,0,1,0,1,0,0,0,1,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
-1.4536135569731266,-1.4762103901606818,-0.992513037260348,0.0993712952850723,1,0.4395609441822045,1,-0.7429910333149056,-0.3154945008559751,-0.5274403884674467,-1.1819182041102878,0,1,0,0,1,0,0,0,0,1,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.8844638414591792,1.2167792142495566,0.3776865310556558,1,-1.364999894061536,0,1.7310215504446271,1.5266890123789478,1.7366888250349828,1.5062650881465118,0,1,0,0,1,0,0,0,0,0,1,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.2927172927576766,0.4343215418397986,0.9343170025968228,1,0.4395609441822045,0,1.181771652505735,-0.4341918921726583,0.5160694816034403,0.8895642152170112,0,1,0,1,0,0,0,0,0,0,1,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,0.2990292559438258,1.3548599799689256,-1.6261831664925457,0,0.4395609441822045,0,1.153115136091532,0.7385383340361712,0.8798619133712724,1.1214859110195583,0,0,1,1,0,0,0,0,0,0,1,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,0.2990292559438258,0.5263753856527115,-0.54075374698727,1,1.3418413633040749,1,0.8904304022946703,0.1118161078840839,-0.2881032623043992,0.5469526191450661,1,0,0,1,0,0,0,0,0,0,1,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.2927172927576766,-0.6703245839151538,0.3150656030072742,0,-1.364999894061536,1,-0.6235888815890593,-0.7855361704700404,-1.025261610886586,-0.8656613461977231,0,0,1,1,0,0,0,0,1,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
0.3043764336551728,-0.2927172927576766,1.032671526623731,0.6281702432491807,1,1.3418413633040749,1,0.9859521236753472,1.1183699862495573,1.3872566208369337,1.6591225694709184,1,0,0,0,1,0,0,0,1,0,0,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,-1.4762103901606818,-0.9004591934474355,0.6699175286147678,0,1.3418413633040749,0,-0.4850823855870779,-1.098897283546084,-0.1971551543624412,-1.118666832527775,1,0,0,1,0,1,0,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
-0.8676168934303601,1.482522353346831,-0.3481361305699593,-0.9791002433259391,1,-1.364999894061536,1,-0.7429910333149056,-0.4579313704359949,-1.2215180543402846,-0.5757592264445388,1,0,0,1,0,0,0,0,0,1,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,0.2990292559438258,-1.0385399591668043,1.497905355032254,0,-1.364999894061536,1,-0.6235888815890593,-0.8567546052600503,0.3102395531032196,-0.1751672064219567,0,1,0,1,0,0,0,0,0,1,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.2927172927576766,-0.8084053496345227,-1.2713312408850517,1,-0.4627194749396657,1,-1.320897447668001,-0.3772171443406505,-0.417345310432445,-1.0501445133133858,0,0,1,0,1,0,0,1,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-1.4762103901606818,-1.084566881073261,-0.9025635534890288,1,0.4395609441822045,1,-1.320897447668001,-1.3457878574847852,-0.9486737305144106,-1.58251022413287,1,0,0,0,1,0,0,0,1,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,0.8907758046453285,1.4469138237818384,0.71862269487462,1,-1.364999894061536,1,1.645052001202018,1.6738737776116346,0.3868274334753946,1.437742768932123,0,0,1,0,1,0,0,0,1,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,0.8907758046453285,-1.0385399591668043,1.191758595684612,1,0.4395609441822045,0,0.2886435575964051,-0.0828476138752761,-0.5657343286535346,-0.1224577301031959,0,0,1,0,1,1,0,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,1.482522353346831,0.8945907609043621,-0.4085540099962433,1,-1.364999894061536,0,-0.294038942825724,0.3966898470441235,0.6500982722547469,0.3571985043975269,0,1,0,0,1,0,0,0,0,0,1,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.8844638414591792,-1.4067553344184551,-0.025870560811691,1,-0.4627194749396657,1,-1.5023887182912876,-0.994443579187403,-1.503935863212681,-1.5087169572866048,0,1,0,0,1,0,0,0,0,1,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-1.4762103901606818,0.1121330884946041,-0.8469005063349122,1,1.3418413633040749,1,-0.0504585533049977,0.2020261252847634,0.3820406909521339,0.1200058609631033,1,0,0,1,0,0,1,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,0.8907758046453285,-0.0259476772247647,0.1202449379678659,1,-0.4627194749396657,1,-0.2271737378592501,0.2922361426854429,-0.2737430347346165,0.2939471328150138,0,0,1,1,0,1,0,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-1.4762103901606818,-0.3021092086635029,0.5864229578835936,1,0.4395609441822045,1,-0.9674670785594964,-0.5149061182680029,-0.5513741010837515,-0.4914240643345214,0,1,0,0,1,0,0,0,0,1,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,0.8907758046453285,-1.0385399591668043,-1.1600051465768186,1,1.3418413633040749,0,-1.5692539232577614,-0.8187714400387118,-1.077915778642456,-0.9289127177802362,0,1,0,0,1,0,0,1,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,0.2990292559438258,-0.8084053496345227,-0.5685852705643287,1,-1.364999894061536,1,-1.7794017102952504,-0.8187714400387118,-0.7141233468746241,-0.9130998748846078,0,1,0,0,1,0,1,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.8844638414591792,-0.992513037260348,1.6092314493404871,1,-0.4627194749396657,1,-0.422993266689638,-1.0514183270194108,-0.4843597057580982,-0.4703402738070172,1,0,0,0,1,0,0,0,0,0,1,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,1.482522353346831,0.5263753856527115,-0.4642170571503599,0,0.4395609441822045,1,0.3268522461486758,0.2732445600747733,0.2145047026380006,-0.0117678298337986,0,0,1,0,1,0,1,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-0.2927172927576766,-1.4067553344184551,-0.6799113648725617,1,0.4395609441822045,0,-1.0868692302853429,-1.678140553171498,-1.2885324496659385,-1.2557114709565529,0,1,0,1,0,0,0,0,1,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
